WellID,BVHH,NioGOR,CodGOR,LateralLength,ProppantPerFoot,FluidPerFoot,LeftDistance,RightDistance,TVD,NormalizedOilEUR,NormalizedGasEUR,LeftNeighbourType_Codeveloped,LeftNeighbourType_NoNeighbour,LeftNeighbourType_Parent,RightNeighbourType_Codeveloped,RightNeighbourType_NoNeighbour,RightNeighbourType_Parent,FormationAlias_CODELL
512347298,-1.0224123613228309,-1.114660543295583,-0.9975914956914375,1.2066547867672541,0.8046082472573037,1.4846878577436244,0.0704939502356211,1.7964416989008747,0.6037229893343978,0.12110266856563465,-1.0134077163136193,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512348626,-0.6404095645079432,-0.41555457035068494,-0.5294861816465114,0.33727356813105736,0.99277955639508,2.705654396793329,,,-0.6431742010231434,0.7169151832158783,-0.5479698080085703,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512335870,1.2037841890153522,0.14739154411296332,0.2827148843674717,-0.10702658651656981,-1.1298017147140504,-0.4216947731715176,-0.07110514597815489,-0.5358892486128748,0.04001103417950407,0.6176963204466847,0.5115241764299571,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338968,-0.6395467583060851,0.959746200892142,1.2370442790249512,-1.0774022423415401,-0.5216341339129497,-0.6381242014998272,-0.4454097336440279,-0.6690724921338549,-0.31840880596375676,-0.736702432310672,-0.3438189476737805,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345383,1.5256906328522912,-0.06817628803903096,-0.7869619495439859,0.7322070389289482,-0.06354908254906572,0.1680566266183691,-0.5518834726574874,-0.6062706374654252,0.5280004878956808,0.4155848202025071,-0.0866225237548796,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336926,-0.5536347372305627,0.7267117008933366,-0.0887192602839972,-1.0061785534285617,-1.0523175578357629,-0.37665240561537444,,0.07155627671452242,0.9369019956647531,0.11815449372893026,0.9493830393931223,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512336403,-0.6702648413347426,-0.6921500314351604,-0.6558864162591161,0.816243454947965,-0.014338046180387913,0.02488392274767877,-0.15562553674141655,,-0.340284195268275,-1.456074355952346,-1.2106673646884911,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512337735,3.551331783197512,4.258272119825477,5.383092011552124,-1.0728801033629383,-0.12538658588482207,-0.5561675691216579,-0.19404389617926274,,0.01477020036659838,-0.09862249230469591,3.3723609783355735,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512340354,-0.24511022104520166,-0.542407525153581,-0.626525517987949,-0.9364622441751173,0.2744498344251252,-1.1957959675935703,-0.5870088298578039,-0.6192641246382038,0.32607381739243524,-1.6394071019023475,-1.3180219563952238,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339516,0.42884738994242616,0.5235093301906203,0.3409510273884665,-1.0969981779154812,0.14052199556253742,-0.39417038671176297,-0.4333353921064191,-0.6744864451225125,-0.5708171440928137,0.8120406669415415,1.1781495735519365,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338332,-1.553052790913079,-0.8221517235150028,-0.6876012960187822,-0.9187505331755935,-0.5306427665867712,-0.9535337629789614,-0.6693338857960458,-0.6051878468676937,-0.8215427599676769,-1.8375046661737815,-1.2398812968209152,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339200,-2.475798061245225,-1.1537067955222617,-0.5875565785171727,0.13453100392374318,-0.114690742185467,-0.5482115885716897,-0.49919543685701256,-0.6073534280631567,-2.3258964552168564,-0.5199098034537528,-1.2893976809887315,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339031,-0.6567390916727123,0.9086802886980403,1.2003053513531434,-1.0830549160647924,0.16712271944308013,-0.43070260920715314,-0.7198265867715008,-0.530475295624217,-0.33187058399730646,-0.3907601964397439,-0.1125488291680818,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512350042,-0.9849453610281442,0.1723719488548928,0.04390428265886176,1.6283442465218723,0.4369496581806295,1.3710535099247045,,,0.8926464003794581,-1.4003417955705586,-1.1307280102434165,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512335785,-1.5357583399353611,0.48559536571757095,0.4468813273016631,-1.1478722414247515,-1.15769623527843,-0.5202992735565796,,3.7595410525881676,0.15107070295628913,0.3558273344055254,0.4266109199965919,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512336404,-0.7606233013512992,-0.6392937518508491,-0.6539891352417184,0.8497826523725951,-0.052633520446356385,-0.6817002533746964,0.45577521202659305,-0.1655748641886861,-0.37057319584376186,-1.63230619979757,-1.2368164192851916,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342014,-0.8251160474137049,0.16130057976925072,-0.06336672064555951,-0.6960351884794547,-0.9822166450977479,-0.512100538174512,0.21648371609943667,0.38231717826347605,0.8308904936505491,0.626729091763527,1.5772845438407666,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512347370,0.19081042068314855,-0.11251952682346476,-0.3438598851246783,1.439544944165247,-0.5750123891167974,-0.8858949510925643,,,0.25826011054842835,-0.574629109454129,-0.41962020936447314,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512343275,0.4989789535772243,0.02893716349642561,-0.5545421510556461,-1.0054248635987948,1.448053398801922,0.10712666792204983,-0.20721590512938143,,0.4253544303898643,0.6449769344342521,0.42523749030828994,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512348631,0.2313440288601656,-0.011700950644850832,-0.1785831865580855,1.3871635009964427,2.056495626858744,1.9194086396265042,,,-0.56913442183862,2.1689160761066235,1.6915703924002439,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512346688,-0.309895022031968,0.2869952949248293,1.1876374827838665,-0.7883621926259081,-0.5516066165678567,-0.7793877280102461,,1.2290594256895448,-0.22249363747471512,0.3260035165699238,0.7742948227683942,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512337132,-0.9225790122186855,-0.8010566806136112,-0.6881075648676014,-1.0683579643843364,-0.22203360437375713,-0.7809951112701854,-0.5826181602077644,,-0.644856923277337,-0.30345069575176253,-0.6653825159123979,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512344439,0.4041237853311659,-0.8156517259032177,-0.6620574812773218,0.88709029894606,2.2872508849594713,0.005819939445171103,-0.1589185389789462,-0.19697579152290093,0.25708220497049306,-0.136779307751045,-0.032801885833074744,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512337760,0.9243624327842846,-0.4388966095991849,-0.3703820087305946,-0.1462184576644521,0.15750393443912708,0.24308054502632503,0.36137581455074236,0.310852998813194,0.5397795436750368,0.9573697173679875,0.31963634174360483,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902121286,-0.9738104867366726,-1.1508802912750395,-1.0487767543470408,1.1324163385352077,-0.23995651479338978,-0.9304016240308529,,0.35416462272245586,2.496785525302325,0.03592897504563398,-1.2725147781996686,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512339123,0.8117397903523526,-0.2752700776011719,-0.5069522674347537,0.7940096049698395,-0.014366993222387953,0.1329961105867063,-0.7439752698467184,1.9166314552490764,-0.6246642562270125,-1.146922450678423,-0.8992952158614027,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347991,-0.49252705848585737,-0.49629039588261287,-0.6564963335251723,-1.0423556652573762,-0.6624232014233813,1.3243144720596103,,,0.5902612113008482,-0.06099675158168887,-0.20975016327655296,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512338561,-0.11661664857751376,0.04628559141609853,-0.06477955955747797,0.851290032032129,-0.18922190237887002,0.5137947895185535,,0.11919906301471042,0.6474737679434344,0.9506107652594208,0.5805702259550163,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512350215,0.06278385002079023,0.7919059130064572,1.1731535332549663,1.3084029137857947,-0.41001268455470713,-0.16397958841627705,-0.5112697783946214,-0.51856459904917,0.4337680416608329,-0.2964897575164283,0.7613273413659825,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512348415,0.45776901187396896,0.296653849788837,-0.2275764452652355,2.1936116188470978,3.898107163853006,2.2674712359625833,,,-0.16040118629496775,0.9832720916353003,-0.7396214786622167,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512346693,1.119125381243587,0.1564753547632946,0.7282169727007841,-0.7661283426477826,-0.3582443086922127,-0.6609840280422352,-0.6605525464959666,-0.7405366715841368,-0.45639203080764124,0.5186729842431426,0.7151544475775831,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341505,-1.389252225448766,-0.3902818850486842,-0.5987028380585642,-0.5543415004832648,-1.0182141523120396,-0.4758836650257433,0.7675127571794023,1.147850130859679,0.497711487320194,0.8115010506164999,-0.5930631002600053,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512337152,1.2463742533357187,0.48937457144950214,0.18718901223558587,-1.044616734746677,-0.9838746900998019,-0.3691925909128506,-0.3147873115553508,-0.2543636932026728,0.5751167110131048,0.5491265314291718,1.7939425168038894,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340103,1.2764560173534159,1.0983246017101775,0.6750516975127236,-0.9880899975141545,-0.23296617282621765,1.1236083280743598,-0.6265248567081599,-0.7394538809864053,0.19818692607371308,-1.1776062886013607,0.6394156034328106,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346268,-0.005249673158721746,0.5392366333982143,0.19772573141540867,0.979794148007397,-0.40061965833581287,1.193364415634423,-0.6375015308332589,-0.25652927439813594,0.5751167110131048,-0.9197522630418903,-0.19185292700270384,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343492,-2.1070458424205927,-1.028182727877319,-0.5333421576789029,-0.8705143840705076,1.953114076974151,2.3607564147317324,-0.7319009283091096,-0.6809831887089018,-1.5518442182877483,0.5392561904900748,-0.7989711252526536,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512341187,1.0340409100301478,0.63180629356972,0.29827431460818554,-0.7887390375407917,-0.33581753262264935,1.521678127545242,-0.6616502139084766,-0.49149483410588135,0.3529973734595347,-0.7110363273645036,1.788901456398321,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336749,0.7503112625480113,0.6506481846048754,0.0037350384253234965,-1.0868233652136272,-0.34363891678868225,0.3094540471151833,0.02548958632271556,3.6545103646082073,0.12414714688918972,1.3137243200858064,1.6915666333716532,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512350080,-0.46531096722309506,-0.7476494330516887,-0.5611939891237804,2.3469874992046753,-0.33205681932958814,1.262407750380639,,,-1.5804504966090414,-0.7350412001844425,-1.1723203258687358,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512351467,-1.1929397326675706,-1.1087303881146375,-0.9486167845987569,0.9950274664468106,1.1194851658040534,1.149425890407238,-0.47833975601932466,,0.0013084223330486777,-1.0962096807483273,-1.2102451433116113,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512339927,-1.368500896317199,-0.667195447778941,-0.6746292912207308,-0.8430047052840133,0.13528752985641446,-0.9675968869788523,,,-1.2674641573290109,-1.1961341380775043,-1.1696492574991924,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512336602,0.8844206800948314,-0.6644127431063335,-0.5858393353304834,-1.100012937234549,-0.1649775169451974,-1.0792299275165576,,,-0.13162663574825464,-0.24671460657465916,-0.5149240934181848,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512345223,0.5662961818308149,-0.11490828428166111,-0.2644196858380525,-0.711862674904561,-1.4706218184166349,1.1602103005140283,-0.5639578141950962,-0.3453181034121227,0.5347313769124556,0.12121347581258438,0.6152843264036418,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339293,-0.01361858593912305,0.3467954275871216,-0.14723499928224953,1.394323554379229,-0.9295071015925851,-0.23731324796316963,0.06171261093554198,-0.13417393685447127,0.7181481026195704,-0.1590375968622772,0.44414929180910023,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512350876,-0.3558157540669962,0.6248999123529504,2.6277635809560373,0.2656730343031955,-0.09641624994371371,-0.5960924308943844,,,0.6743973240105339,0.009654094051087105,2.706852606399118,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512338938,0.640703954709798,0.09931023906801223,-0.3739115416943073,-1.0099470025773964,-0.0261625099457189,-0.46668711092856974,,-0.25652927439813594,0.12414714688918972,-0.32362747854844415,-0.6211718190823124,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512331339,-1.213820399130094,-1.3955964411667798,-0.9437452562663409,-0.6711634240971448,-1.864993676306388,-1.8404735579230194,,4.695072129028223,0.5633376552337488,3.5868731233748763,-0.8737782833878506,0.0,1.0,0.0,0.0,0.0,1.0,0.0
512343246,-0.5192767495350954,0.08665797867588627,-0.513882366142285,-0.9805530992164848,2.7877258877974165,0.8905891010607255,-0.5924971669203534,-0.5759525007289419,0.058520978975634914,-0.33456391957602866,1.6464672948971173,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512349246,0.3147461312667146,-0.23455785215187866,-0.4805008975893137,1.4516039814415185,-0.4409125537746714,0.22187323285206542,-0.5463951355949379,-0.3171655478711025,0.814063271108612,-0.3217891481306692,-0.2007652322258877,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343207,0.01867436282624632,1.0964803532819882,0.5823783148433324,-0.7088479155854931,-1.3969183134800318,-1.097828101612197,,-0.13309114625673973,0.521269598878906,-1.4960468011306496,-0.36485065156584795,0.0,1.0,0.0,1.0,0.0,0.0,1.0
4902121254,-0.8036473315998772,-1.1517932738484857,-1.0217392712756441,0.9439938810934659,0.9238489726378375,-0.39361479687566536,,,2.7054430848223454,1.7089560880476706,-1.2257110155560038,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512346103,0.5792677771056156,-0.26405511984351476,-0.4623092996583726,-0.8087118180296163,-0.40133427531020166,0.3485181107333473,-0.35540100581821676,-0.659327376754271,0.46742248674470716,-0.2552857313686838,0.2660754082091403,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338884,-1.1009121535861197,-0.6164869631638586,-0.728496292490571,-0.9835678585355527,-0.053964182790551166,-0.7104237164546253,1.608325995161979,-0.5672901759470895,-1.354965714547084,-0.9789878614048654,-0.8697776053726178,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512336123,0.10854146898219577,-0.974957406977305,-0.6326938375760086,-1.1765124549558963,2.6417267782866785,1.8343839381114733,,0.44945019532283187,-1.2388578790077176,-0.15575423899685714,-1.0852328606293293,0.0,1.0,0.0,0.0,0.0,1.0,0.0
512343643,0.7320080079281116,0.7208761345000481,0.7690021190945003,0.03617448113915397,0.07837473736416052,-0.42521965194245004,-0.6879942318087139,-0.6679897015361234,-0.5388454212631332,0.12290849713516706,0.7040771003077294,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512348885,0.402111196604169,0.4824463296579832,0.7941826661887776,1.1391995470031104,-0.24845965053473476,-0.24405812343049263,-0.6693338857960458,-0.4839152999217605,-0.15855019181535404,-0.07652549086347407,0.5225635660366735,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512348262,-0.7373340584587276,-0.5977685985053451,-0.3394572032031579,0.9933605649432024,1.6366841434866273,3.1969069876973695,0.24502306882469385,-0.20238974451155867,-0.9864495408786608,-0.2027439847660038,-1.0555047614357012,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338948,0.540905508899948,-0.10970673465361452,1.3331923487024422,-0.9662329924509124,-1.0137996514213494,-0.38783782422667007,0.28673443050006975,0.29677672104268393,-0.16864652534051633,0.9071797973626131,0.6886986570229152,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346414,-0.5054619127823712,0.2723712084739383,2.088461435131047,1.117719386854752,-0.046865516844397555,-0.17728881386974335,-0.5266371221697599,-0.63767156479964,-0.057586856563731276,-0.48897286980469934,0.11711660700060351,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344702,-1.2998006795139374,-1.1649431057963104,-0.6731204304266446,0.5324792340407019,1.595882241851546,2.493451289072356,,4.748128868317068,-0.8636108163225197,2.0076366604274356,-0.576173226294291,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512347669,-0.108104416075404,0.26992291403514534,-0.323466923162579,0.9963753242622702,-0.8294770698788024,-0.056891940074407135,0.28234376085003016,,1.6571071204596621,0.964957402172203,0.28292647148349753,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512343404,0.38701801017142373,-0.6090256893039103,-0.6842457375769397,0.9515307793911356,0.04864690877317237,-0.6342968533078355,-0.21929024666699024,-0.22729392825938421,0.1611670364814514,-0.3211191753923162,-0.543610109745451,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512345832,-0.4566166963312269,0.5328453155214865,-0.0734832129670977,-0.21141262793929477,-0.530677145395935,1.1688653777601201,,-0.5792008725221366,0.9554119404608838,-0.27303302919937217,-0.31032102333900213,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512345492,0.3252671351013646,0.3375066946670735,0.007198076202287435,-0.7084710706706097,-0.40418783472934283,-0.06317330302079158,-0.32027564861790025,-0.5867804067062574,1.1640694999809043,-0.32144732566112233,0.2580617917000201,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338270,-0.7455462848633885,-0.7176464060517957,-0.745545807177849,-1.136566893978247,-0.21880650724530282,-0.699960006849596,,-0.20780369750021638,-0.691973146394761,0.30577794207168696,-0.5415611167394652,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512340588,1.42759345922642,-0.002224060102215416,0.09600252674313842,-0.7778105350091706,-0.4107380630574021,0.2762667456913856,,-0.2998408983073978,0.292419372308561,0.5038716798720151,1.1348870328570686,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512341461,2.698610087306855,1.7589704014155059,2.3539062164830677,0.9485160200720678,0.5086676494899807,-0.20603268250063284,-0.4124797112687311,-0.49799157769227065,0.08544453504273432,0.07576270302831171,1.2431301941279096,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347474,-0.3576414440389538,0.30733583152644905,-0.23786053130467244,2.019886113085812,0.003134533317788023,-0.7833374640099738,,0.8056883019765104,0.12582986914338343,0.39398937710270276,0.2562084355931733,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512345505,0.32700858749817113,0.31934822097418775,0.023189653886758952,-0.6715402690120282,-0.4051221299034546,-0.04638364303115032,-0.6440875353083183,-0.32799345384841794,0.960460107223465,-0.2830849922706127,-0.22330957852365907,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347820,0.07520618100682654,0.5788452495390033,0.40302619760068026,-0.711108985074794,-0.8228972897434855,-1.3762985227991997,3.7345077731936387,,-0.43115119699473553,0.1313901626457556,0.5629607333215663,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512345238,0.031831879991079476,-0.5538215241497318,-0.5462854854620031,1.1094287987273153,1.464671588911794,3.2577561611858235,,-0.48608088111722364,-0.25109991579600827,1.2010017917870848,-0.04361224906607508,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512345993,1.7164517689443608,0.015917368062284314,-0.19854523075855232,1.0280302971124828,0.04751965028442201,-0.5832677560821711,-0.5628601467825863,-0.5553794793720426,1.628500842138369,-0.12200175689902563,0.5162436779039906,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341315,0.5050086124137405,-0.42523120540051396,-0.3261501969754921,0.9040483201158167,-0.49348898113303485,0.2534786244601088,-0.6473805375458479,0.263210212513006,0.2150141486156502,0.08111633949232812,-0.46230661126525696,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341068,-0.07811334692994015,-0.30548318417457915,-0.23042580081390418,-0.47482722344284983,-1.5195151586363291,0.9097707844273952,-0.38613569336849374,-0.08111719756562553,0.28400576103759245,0.7081052036653995,-0.05486206986837253,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342765,-0.6511882987594012,-0.4796940716410998,-0.6961061302524647,0.9748951641139116,0.792267064827925,0.25981955879198304,0.5995696430653888,4.691823757235028,-1.1648180998231943,1.501090429017793,-0.04191431677807547,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512348109,-0.5852548970694034,0.8783224063776749,0.2937698378905538,1.588398685544223,-0.9407438385276026,-0.42707448136339055,-0.02610078206524934,0.06939069551905933,1.2683982797409146,-0.4102298089838319,0.6812010520566985,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512344518,0.8294347877364836,0.6717766118845514,0.20621234922065476,0.47557565189329587,-1.4818459258514498,1.200809354368875,-0.6188411848205907,-0.2911785735255454,0.48088426477825685,0.08038273497591551,1.5701909639178542,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341914,0.7591038385639328,-0.03602956719198698,-0.2193715001602068,-0.7879853477110247,-0.5020206484075769,0.18917186294514818,-0.36088934288076624,-0.3269106632506864,-0.17032924759471002,3.3053273973247332,2.5615276868066177,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512350188,-1.0770627406769264,-0.8109471997075078,-0.5596758819394541,1.0860644140045392,0.6732476946517642,0.31475685483402394,-0.6232318544706303,,-1.0470275420296344,1.6100214956358616,-0.5328298545488325,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512347680,0.11206115920953576,0.25534351626099466,-0.32967410646371925,0.9997669284962215,-0.1328735906781113,1.4898101515130433,-0.5101721109821115,-0.542385992199264,1.2667155574867208,0.2325356338165377,0.3492247052110696,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512348888,-0.595824210689074,0.7570509120690609,0.39601829938739247,1.1463596003858967,0.7611099886018171,0.3317490577859327,-0.6715292206210656,,-0.24773447128762083,0.22744199334505522,1.5947796162942511,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512335887,-1.1124879750420054,-0.9200180020298211,-0.7251750277465079,-1.11094143976617,0.05397106065373428,-0.512196536706794,,,-0.43788208601151035,-1.0551480213408484,-1.4263945065303962,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512340064,2.050984718368462,0.0017218872286161916,0.6289639132467768,0.8791765557335068,0.33947631628709507,-0.29960494166436374,1.7323624127755968,-0.6647413297429287,0.08039636828015319,1.2222800666774125,0.6947751848695602,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512345136,0.39577433768296394,0.36278116797646515,0.038320504412529405,-0.08215482213425988,-0.41348551162190716,1.1241400930883578,-0.5979855039829028,-0.06595812919738389,0.09554086856789659,-0.7419258076707785,0.5990702146353507,1.0,0.0,0.0,0.0,0.0,1.0,0.0
500110043,-0.2679630945290534,-0.7182646845159864,-0.9031196106145941,0.9481391751571843,1.1149847178904544,-0.14780326490474027,-0.2972246329551925,-0.3052548512960555,0.9150266063602348,-0.3028226323022794,-0.900964518302573,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512338392,-0.4634028510908537,-0.28505072353433925,-0.31204752739054403,-0.06444311113473615,-0.3843646184290256,0.3408619479290581,-0.1479418648538473,0.1733385929012877,0.6693491572479526,0.7162936961150875,0.3261501911012383,1.0,0.0,0.0,1.0,0.0,0.0,0.0
501420755,0.6294196368153417,-0.6541610610110639,-0.6937704578259454,2.0903561121690233,-0.5287933257839886,-0.7381062291084409,0.1605026780614322,0.13435813138295205,2.2393290204106866,0.9877858106440629,0.05087450138282578,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512336417,1.1941244432362754,0.9274485999258267,0.22971668179843663,-1.0412251305127256,-1.0756213525916416,-0.5819949701409597,2.1198390093915886,-0.3669739153667536,-0.12153030222309236,-0.6859798106102042,-0.16412587529669925,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512333431,0.9868832798380581,-0.5051116388196988,-0.728884755405557,-1.0898381245326951,-1.257568481640828,-0.5890089624589531,,,-0.5640862550760388,-0.08917840454087227,-0.7896744986514531,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512341413,2.0368205106382327,-0.7126097520488692,-0.6286284247053668,-0.9628413882169611,0.40607789300950947,-0.6309655449526215,-0.40479603938116193,,0.3664591514930844,-1.0079321090470987,-1.2733290884252317,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4902126205,0.4844941586125841,-1.3003988097576993,-1.1010526148029143,1.2062779418523706,-0.4578449036109447,1.4263214214742028,4.1823560774976745,0.215567426212818,2.4395729686597387,0.16732970152176907,-1.397080108972229,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512346329,-0.11171794769642096,-0.6243902396966466,-0.5637721952764415,0.5260728704876827,-0.4007212343064146,0.8740448880445515,-0.12489084919113957,2.0303244680108885,-0.17369469210309746,1.2477119024574785,-0.12814307355645443,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512344683,-1.1643503444298577,0.3438231860328285,2.427808443965621,1.014087035261794,-0.019427698407739155,-0.1377628939007859,-0.8306909954349998,-0.6571617955588078,-0.29821613891343224,0.0010469449881286485,0.8038156539308712,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336530,0.222615890428034,-0.41091807154940463,-0.44207462072245696,-0.04447033064591153,2.5128508485682226,0.6399698279273457,-0.16221154121647588,-0.2316250906503104,0.19650420381951936,-0.16764469625695627,-0.18591579013667234,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902122126,-0.5388070205026914,-0.9989072762482357,-1.0348300451570476,0.8885976786055939,0.1601628079891218,-0.7874872617569417,0.13306099274868494,-0.2868474111346192,1.909515458588719,-0.5452724070216416,-1.3732962832185411,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512337141,-0.34601669561796927,-0.09480396966912744,-0.3481238362790437,-0.9360853992602337,-0.05266312314969997,-0.4560678230190355,-0.22148558149201003,-0.23812183423669966,-0.5253836432295834,-0.19324878028818648,-0.42669606961413653,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342780,-0.537231987336398,0.07849670269283614,-0.45196107143679976,-0.9752772704081161,1.7086955036850895,0.4595282413369628,-0.5650554816076061,-0.554296688774311,0.05010736770466635,-0.20365593196572246,0.48730944586583874,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512348164,-0.6332927005296921,-0.3762784072256085,-0.5286403240719748,1.116579540272255,1.1811443497839045,1.3042950714572403,-0.1885555591167133,-0.23703904363896813,-0.8871689278812317,1.434733983379828,0.14113804908963085,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342503,1.0181384913975429,0.4403969635318995,0.4986634024400562,-1.2458519192944573,0.4862514653663867,-0.5619251256026118,,,0.07534820151757204,-0.04120053922454891,1.342640395677309,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512338240,-2.1015894595841926,-1.1718552256856694,-0.801558360135765,-0.9138515492821082,-0.7447333589663713,-1.1111809196276614,,,-0.43115119699473553,-1.3714043614766118,-1.407830858507109,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512346756,0.6771632849760366,-0.39080067997506834,-0.47462948131712607,0.3941771502784634,-0.17676872738918312,-0.5029447255693736,,,0.11741625787241486,-0.10708648664684543,-0.6485439736910074,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512349317,-0.585254897069403,0.8105461155292438,0.41837900647156867,1.3242304002109009,-0.4339518692562128,0.36650537442313885,-0.5024884390945422,0.6919952892146981,1.083298831779606,-0.2915185225063683,0.7708314847917725,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336623,-0.6498667222255139,0.3978897803936607,0.07872168230745395,0.9164842023069717,-0.8664924387219235,-0.22590314436553,-0.04695646290293728,,0.9806527742737896,-0.19616389887125787,0.5411642207276172,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512336360,0.9794269564248516,-0.10198787094414392,-0.19373253915584634,-1.0841854508094428,-1.2053943737284225,-0.436076302224283,-0.47394908636928507,,0.0820790905343469,-0.03270243217103642,-0.40935194269760233,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512344094,-0.6779445562236197,0.15516588677214427,-0.041001020430408604,-0.619912515672991,-1.076376982188154,-0.6584261517738181,0.18904203078668938,0.25887905012207985,0.8325732159047429,0.5338130464167289,1.0249097394653686,1.0,0.0,0.0,1.0,0.0,0.0,1.0
