WellID,BVHH,NioGOR,CodGOR,LateralLength,ProppantPerFoot,FluidPerFoot,LeftDistance,RightDistance,TVD,NormalizedOilEUR,NormalizedGasEUR,LeftNeighbourType_Codeveloped,LeftNeighbourType_NoNeighbour,LeftNeighbourType_Parent,RightNeighbourType_Codeveloped,RightNeighbourType_NoNeighbour,RightNeighbourType_Parent,FormationAlias_CODELL
512340146,1.04078931779064,0.32387817414124714,0.47796795609671305,1.3317672985085707,0.3336066888123358,-0.2759035498433794,,0.20473952023550254,-0.30662975018440075,0.36146710848576064,0.8497278679996457,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512347699,0.8580027054397512,0.081877038286836,1.1320801610417779,1.1678397605342552,1.532328562271083,0.5848413521078942,-0.7198265867715008,-0.721046440824969,0.1477052584479017,-0.0063706796539956395,0.18579912823367353,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342494,-1.247944854313346,0.4403969635318995,0.4986634024400562,-1.2322855023586519,0.4862514653663867,-0.5619251256026118,,,0.07534820151757204,-0.5249469039720672,-0.45672092993147223,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512348979,0.6007661790502474,0.05907384820447033,-0.19190141298843452,1.0721211521538505,-0.4206701883180021,0.36962626656059455,-0.24014592750467817,-0.6766520263179757,0.5397795436750368,-0.35644785886413904,0.4349065055031383,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341781,-2.40578896946253,-1.0389229609351,-0.6613931552141772,0.29695116223852464,-0.7387993943480499,0.11723470057370695,0.24612073623720376,1.1803338487916253,-1.7150682769445385,-1.1694955659383928,-1.306125177320234,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512340253,-1.2378651835971626,-0.27238807181439645,-0.11027501883563462,-0.9436222975579034,0.6652333339124483,-0.7895571255502953,-0.6056691758704721,-0.5813664537175997,-0.29989886116762593,-1.2455702140110183,-0.993375208879495,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340538,0.9669513308710147,-0.03290407997825105,0.11920592560125123,0.8407383744153915,-0.3027597576750588,0.3112856551394802,0.04744293457291339,-0.48174971872629746,0.3479492066969535,2.2901216391495876,1.6707953125072215,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340683,-0.7580052944746265,-1.0600161651085094,-0.7162220502060261,-1.1305373753401113,-0.6330399913000896,-0.33253196208028846,,-0.03130883006997443,-1.7403091107574442,0.39613901487296466,-1.065149357515788,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512347668,0.47804952007371854,-0.012739028949698014,0.27081792361544177,1.0393356445589874,0.1581796869056108,-0.6508350148766454,-0.5244417873447401,-0.7091357442499221,-0.13330935800244836,-0.35885214724614467,0.7517046358532601,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339844,-2.2158918479520215,-1.164626398753672,-0.6921300638769062,-0.7446481824994241,-0.23025499456617407,-0.8693903926477986,-0.34991266875566734,-0.49582599649680753,-2.3174828439458874,2.677176186676454,-0.7688230213464278,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346759,0.8250471350535216,0.16396657239793674,0.2083362132916807,0.6037029229536803,0.3938313730231485,0.14844744000856963,,,0.21837959312403762,-0.16125149196244443,-1.0089869816569403,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512340859,0.47656573400860575,-0.7119426381799511,-0.8284889033779587,0.3753349045342892,-0.44361051509103216,0.3336495565336878,-0.01731944276517021,,0.778726103770544,-0.4083995489902945,-0.588785162341349,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512346117,0.6083175917848554,-0.22917486687134306,-0.4506890326944117,-0.8343372722416932,-0.4397750209058669,0.32988638110837437,-0.4015030371436322,-0.6993906288703381,0.497711487320194,-0.3932142121663009,0.11619207508123561,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344023,-1.6624652828864248,-0.2371690300148636,-0.8002733889483458,0.15073533526373298,1.02428774076755,-1.3867430129470157,-0.39601470008108275,-0.4503487913920826,-0.9342851509986557,-1.1376593447286518,-0.7966223882368912,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342073,0.5826366103933657,0.6878700470065493,-0.030100378481531014,-0.6719171139269118,-0.4467972845560328,0.27829156517921866,-0.4058937067936718,-0.5380548298083379,0.18809059254855082,-0.010740953986587304,1.8910398777316484,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339878,-1.151466508236181,-1.1427979130893984,-0.6783098070046649,-1.2296475879544675,-0.060604062221796984,-0.7798401501248261,-0.4465074010565378,-0.39079530851684763,-2.4470524575188035,1.3209690494467463,-0.8641093539143552,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340776,0.5247929289039952,-0.6311796383454684,-0.38154965771602184,-0.79288433160451,0.08781481722843033,-0.925758667918978,-0.33015465533048927,1.9393700578014388,0.23520681566597476,2.2068182181206684,1.1026524186693583,0.0,0.0,1.0,1.0,0.0,0.0,1.0
512341434,0.0612899947983844,0.49965969972545676,-0.13776687946534266,0.979794148007397,0.750360151426063,-0.6646464425288007,-0.21489957701695067,-0.24461857782308893,0.7417062141782823,-0.696624057176234,0.6689383644883167,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342408,0.860098952666485,-0.5062129098663327,-0.5016522033812881,1.071744307238967,-0.4283376240132189,0.8871594198890512,-0.32027564861790025,-0.6268436588223246,-0.11648213546051123,-0.055968818216920034,0.02504829463818545,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512335567,-0.8317503522031211,-0.6881348317436914,-0.7319316025000323,-1.0770253974266566,-0.1564308368222228,-0.6278511806289775,-0.19733689841679242,0.4462018235296372,-0.5270663654837772,0.902970501951267,-0.4303588681582785,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343629,1.3387512322618436,-0.20389502864470913,0.32923420727207603,0.4488196629365685,2.474879836422942,1.3900533269812192,,,-0.6265152507066262,2.1740417593303585,-0.5004097449335929,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512346915,-0.5394282708513225,0.329520353576387,0.14458427416951833,-0.8215245451356548,2.1782316526119705,1.6141463881771083,-0.6177435174080809,-0.587863197303989,-1.2607332683122359,0.40728786968125463,1.5986108290849934,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343104,-1.0535130902262728,0.15910242181043402,-0.054765939037767726,-0.7442713375845406,-0.9952027643381669,-0.5524582960695056,0.314176115812817,0.18091812708540853,0.7265617138905389,0.5811740692875937,1.4648811144920753,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512349776,-0.041281651831231614,0.6067602402290826,0.09131604517501231,1.0973697614510438,-0.9358328878044997,0.49172515762665475,3.729019436131089,0.5068380970026037,1.1337804994054175,0.9522315700908519,1.9790567493816835,0.0,0.0,1.0,1.0,0.0,0.0,1.0
4902124428,-0.8027482867084764,-1.1842417624313424,-1.1675394636492227,1.0909633978980247,3.7420218443889754,0.7377823938340886,,,1.1724831112518728,-0.11625859091174166,-1.5179929085570867,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512340352,-0.22952284166575718,-0.43184051909897353,-0.5950794126227308,-0.999395344960659,0.659404744080158,-0.6570711163011184,,-0.6084362186608883,0.25876492722468675,-0.7525770091383341,-0.6588993303073316,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512351188,-0.28255875963048943,-0.10379826359090852,-0.09954257962092716,1.253383556212806,1.1107627849074146,1.988291645193507,,2.387645365262299,0.034962867416922935,0.3428746565522889,-0.6260046903784663,0.0,1.0,0.0,0.0,0.0,1.0,1.0
512338258,1.3939529130608346,0.8398007418803483,0.6414505660400388,-1.0623284457462008,0.30364240940894044,1.0907416703322055,-0.1490395322663572,-0.46767344095578733,0.22174503763242506,0.2836537693967683,1.7719966893938466,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347516,0.9665892066668237,-0.18945525148745862,-0.49318087503792923,1.3419421112104246,-0.01808226593384153,-0.36245390066128697,-0.4980977694445027,-0.6896455134907542,-0.10638580193534894,-1.7518579703513903,-1.2162424973354864,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338406,0.8142505383750979,-0.09673300417174753,-0.11425624661001267,-0.7427639579250066,-1.186658246287888,-0.1999215647874996,-0.25661093869232654,0.0758874391054486,0.5431449881834243,0.8161490807075363,1.2926225566304201,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338564,0.5196888236803676,-0.7023725074206685,-0.4821461203433351,-1.0031637941094937,0.8179466486756488,-0.9125603274492817,,,-0.09124130164760554,0.21014805414642557,-0.8529557287463561,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512339807,-2.080162788802323,-1.156155152189679,-0.6802758780710939,-1.1346826694038297,-0.748670520008006,-0.23230533476793222,-0.37515901924339484,-0.411368329873747,-2.436956123993641,1.9210465175139448,-0.9305762700584022,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345891,1.2695524930138447,1.0634067545506634,1.2457269100403903,-0.038440812007775785,-0.13851827220824403,-0.23597312997287131,-0.6418922004832984,-0.6636585391451971,-0.23595541550826485,0.3763169468203441,0.5199593404810179,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336153,-0.28558245126969617,-0.7045095709357639,-0.5391708010461895,-0.0018868552640778774,-0.619893194121192,0.061659038707868374,,,0.17967698127758225,-1.1751309243743358,-1.180212849263343,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512344247,-0.062102592986668356,-0.7574148172016265,-0.426389852934066,0.8701322777763032,2.042787059062162,1.7371388311553668,-0.3773543540684146,-0.5239785520378277,-0.9258715397276871,2.260034231754305,0.3044550839226976,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902121306,0.5833736671647284,-1.2807036091802206,-1.06499056099187,0.9895921157943675,0.8615379830138247,-0.3904750872151864,0.527123593839736,-0.2976753171119347,2.7054430848223454,-1.6773012407456904,-1.5172251418639806,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512350415,0.05972395952873438,-0.27427429438739026,-0.05947501185752382,0.6511853822289992,0.3487099975531116,1.0571783245637123,,,0.09402641853912287,-1.5125596548169373,-1.3119059928509011,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512334089,0.8660866530725506,-0.5856903149115658,-0.6004077161806723,-1.2296475879544675,0.04652206989047545,-0.8492831143869359,,,-0.08114496812244325,1.1325360980868497,-0.6923484421444939,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512337272,-0.8358146619916994,0.02437636240685892,-0.26391131140627927,-1.067227429639686,-0.2172093737380632,-0.8875845717232285,-0.23685292526714852,-0.2695227615709145,0.2537167604621056,-1.1536601098612993,-1.0171237927713204,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512344782,0.23680491815035262,0.6445386767254624,0.3808264909223266,0.13528469375351015,-0.4164946751316035,0.814223164857726,0.0463452671604035,-0.2543636932026728,0.7215135471279578,-0.7594831189625663,0.15825535544592712,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337191,1.4083120059371377,2.1435814787604377,2.6054654342447447,-0.4650292556558792,-0.44736657909079,0.24643792626748204,-0.4026007045561421,-0.2034725351092902,0.45564343096535115,-0.2377434158701683,1.4831892516538148,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337723,0.8208208273300672,-0.2990947045198336,-0.4491476246193506,0.4352532460007631,-0.363145996541509,0.5002844646692772,0.5490769420899339,-0.20455532570702176,0.11573353561822115,0.6338580161746835,0.032993515428328415,1.0,0.0,0.0,1.0,0.0,0.0,0.0
500109979,0.5218280945360967,-0.7246508710885475,-0.8729365435449882,-0.4503323039754234,0.8472100697281114,1.1551923775430086,0.03097792338526502,-0.0139841805062697,1.335707169908663,1.7682858252514488,0.12646574668868008,1.0,0.0,0.0,1.0,0.0,0.0,1.0
506906514,-0.1600767107776034,-0.47188806697261354,-0.15425692380474504,-0.7412565782654728,-0.4317316720655237,0.28622645896581933,,,-0.16023291406954776,-0.8012560321606508,-1.0241486075828787,0.0,1.0,0.0,0.0,1.0,0.0,0.0
500110085,0.2069016023125782,-0.8317640226917402,-0.9413241093353222,1.150504894449615,0.4747881565920283,0.8420695576336055,,,1.106856943338318,-1.0169294051308546,-1.381663011092626,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512349913,-0.006295054968357123,0.08575367784798137,-0.19010407624319353,0.9492697099018348,-0.5071890172058858,-0.8078041156752244,,-0.091945103542941,2.0306714608906664,0.6388363644878101,0.8614823597043637,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512338112,-0.28588594625321606,0.16007898328411674,-0.210758982741296,-0.04522402047567849,-0.8195502534221328,-0.028112003248908078,-0.15013719967886707,-0.139587889843129,1.0210381083744386,-0.18891029365451983,0.1825131699031006,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512336601,-1.2258614698654677,-0.6533226513456354,-0.5703411664109566,-1.0382103711936579,-0.24569711876544292,-0.8574199749672311,,0.14085487496934135,0.1090026466014463,-0.4770592040341815,-0.4967954691705955,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512336222,0.9924876155768254,0.43729801056095724,0.13614546646443235,-0.8136108019231015,-1.0209062188779332,-0.3417027131346611,-0.3169826463803706,-0.27926787695049843,0.3849690962892152,1.088113011675168,1.8411892991808523,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902121448,-0.7900624215612618,-1.133307460116446,-1.054145274905432,1.100761365684995,-0.8232807855500325,0.6160184332497342,-0.1336721884912187,0.04123813997803913,2.7794828640068685,-0.004570975049095873,-1.2554734778513672,1.0,0.0,0.0,1.0,0.0,0.0,1.0
500109969,-0.17029351584714827,-0.9438795944562306,-0.8379771474097095,-0.9500286611109227,0.7699155696296638,1.0720910726541422,-0.04915179772795706,0.34225392614740885,1.3575825592131812,3.1551088484253826,0.3139809506584565,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512346751,0.6771632849760366,-0.39080067997506834,-0.47462948131712607,0.387661089431791,-0.17258813015425897,-0.510419024369859,,,0.2385722601743622,-1.3476017707795391,-0.874299203834565,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512343985,1.5085716827165205,-0.29664095612571895,-0.24583678122682784,0.5434077365723229,0.19910969484460436,-0.2576631208695269,-0.4915117649694433,-0.5001571588877337,-0.18547374788245344,0.0806009814235056,0.4308687786571243,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342297,1.063479270744888,0.12425373409484365,-0.02449856805318944,-0.7600988240096469,-1.4730378156302861,1.0359087429918814,-0.7297055934840898,-0.5716213383380158,0.4337680416608329,-0.24147042020541265,0.3686150488778341,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346389,-0.9395013018774765,-0.30412718536891875,-0.3972119020385748,0.20387046826230418,1.9605930557968336,0.6346579247963136,,1.1868305923780145,-1.1900589336361,0.9654172606369561,-0.09130894670738124,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4902123928,-0.38166277248767827,-1.2388971936624074,-1.1856721213099446,1.1018919004296457,1.1088788769757896,-0.20618896990343266,,,1.1085396655925117,1.6490587994675574,-1.213683884065271,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512342500,0.9460286404495662,0.4403969635318995,0.4986634024400562,-1.2435908498051564,0.4862514653663867,-0.5619251256026118,,,0.07534820151757204,-0.2251155484295331,0.16618598810490717,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512337210,-0.84594002655003,-0.4679359538932913,-0.5007992378013126,-1.1618155032754405,-0.017032115015413327,-0.5939117058097818,-0.5562741423075269,-0.5532138981765795,-0.8686589830851009,-0.5793643127453554,-0.969767012072107,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512349112,-0.43571457492252896,0.5796715953757802,0.43731101178108905,1.147490135130547,-1.9182736516813663,-0.7415756659116591,,,-0.5539899215508766,0.21648194243365754,0.7857372375943156,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512333424,0.26232489001884063,-0.47968328392547055,-0.8823083755102429,-1.0792864669159574,-0.36680222209461016,-0.753659435323909,,,0.16621520324403255,-1.716851565820774,-1.3140808110071025,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512340100,1.2979451220488587,1.0780759056073814,0.6728634750207755,-0.9952500508969406,-0.7042255047635979,-0.1208097112735848,0.19782337008676854,0.20473952023550254,0.561654932979555,-1.5211278646199056,-0.7380799773027037,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512346689,1.190991584623256,0.1898103606013992,0.7833308440879114,-0.7815789841580054,-0.16296799875636617,-0.6543016073192877,-0.6122551803455314,-0.6387543553973716,-0.328505139488919,0.34042782259048077,0.33867100069968786,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512348642,-0.765093382503919,-0.709921519378692,-0.7115501729564818,1.210423235916089,1.9612490977916845,3.0138991550884717,,,-0.5859616443805571,0.48850643514271624,-0.539162068264995,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512336148,-0.2852382911049062,0.23003752372715483,0.5190557614746392,-1.0012795695350765,-0.3048818445336759,-0.5713158661629936,0.26258574742485213,1.7585440279802707,0.5078078208453563,-0.27186498161110145,-0.3219463373050352,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512348167,-0.6931408388644921,-0.05860981640810364,0.2473563892126538,1.366437030677851,0.3144006337464332,1.029085066198439,,,-0.36502021240492233,-1.017142349154004,-1.4587453263203938,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512349778,0.13548981032238724,0.5859803917032905,0.027184029148321333,-0.7491703214780259,-0.4066504918921752,0.9353659704319202,,0.8944771309904972,0.8914684948015228,-0.00730800063264468,0.7414854042805025,0.0,1.0,0.0,0.0,0.0,1.0,0.0
512336430,0.6741137886855997,-0.2717575637206305,0.012908483269873537,-1.1463648617652176,0.8798033992858852,-1.0259600740181511,0.0035362380725177302,-0.552131107578848,-0.16359835857793517,0.46893060496918815,0.23457319540152433,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342461,-1.72995080384981,-0.23522579928765006,-0.3158355202571122,0.6617370398457367,-0.9674515241683543,-0.4693157009865817,4.344810854549138,0.4840994944502413,0.20996598185306908,0.1904498171690894,0.10861791304118275,0.0,0.0,1.0,1.0,0.0,0.0,1.0
512344134,1.428275154540666,-0.40961677724543794,-0.5193440926216878,0.3888302436201636,0.24325939987776365,-0.187672507120676,-0.4476050684690477,,-0.22754180423729628,-0.10108565236423761,-0.09673476484830568,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512343301,-0.15534956257572433,0.051851586392340075,0.01038153595150247,0.7148721728443079,-0.8217539436007213,0.020243560673359147,0.7905637728421099,0.022830699816602854,1.2801773355202704,0.5533709785585945,0.24894368423431823,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512341055,0.47838764093803776,-0.11878144713808955,-0.2643726275055506,-1.036702991534124,-0.05107728643506604,0.8863394028538387,-0.393819365256063,-0.6225124964313984,-0.27802347186310766,-1.576785424691394,-0.9411024959932781,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344607,-0.223790184143046,4.865819006277985,3.477188768163014,1.0291608318571333,0.4337060377875431,1.2103448771598058,,,-0.010470633446307312,-0.5604568605556902,2.7399543843044962,0.0,1.0,0.0,0.0,1.0,0.0,1.0
506906456,0.1732572225869221,-0.365993841990837,-0.3078394192342058,0.9910994954539014,1.0936058490345522,-0.4405893046467046,,0.5079208876003354,0.11236809110983373,0.7847205076067343,-0.3622688547774442,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512347518,-0.3388197148529719,-0.27348839323517404,-0.5298806657417829,1.3093106804274608,-1.010796143151127,-2.097665972022608,0.16379568029896188,-0.022646505288122065,0.29915026132533584,-0.9351799475105389,-0.4424606076083933,0.0,0.0,1.0,1.0,0.0,0.0,1.0
512347383,0.10275813860799221,-0.13959139130199227,-0.3199316678603028,1.4282395967187425,-0.5897979822483214,-0.7918747569262015,,,0.5253081322889702,-0.9220771197633892,-0.5935146161729764,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512347723,-0.9327994710058374,-0.07340047865697193,-0.23595796186928486,1.519812911035429,-1.0006323461778275,-0.5332007649744924,-0.05464013479050652,2.574968138669856,0.7164653803653767,-0.7020242435572953,0.36712798646792727,1.0,0.0,0.0,0.0,0.0,1.0,1.0
512349773,-0.2738440357718905,0.2625600159582457,0.016749825243810825,1.4436902382289651,-0.4103576111789578,1.844609374544974,2.3931581951065515,-0.11793207788849809,0.9301711066479782,0.2879711241910565,0.86254985561915,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341207,1.5041995767362097,0.18682453530561607,0.19968618238508362,-0.035049207773824434,1.1780980800336114,-0.007951977887387131,-0.6759198902711051,-0.6809831887089018,-0.41768941896118583,0.47378265758645455,0.25396363362529684,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341633,0.8479784279345699,0.676807706654963,0.4427973030430036,-1.11094143976617,0.21324298192507019,-0.36829160437130964,0.040856930097854044,-0.16016091120002837,-0.7996673706631586,-0.6981226860942376,-0.15616233276868663,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512343403,1.8929159198746899,-0.6361146755621996,-0.6923358035739041,0.9605750573483393,3.6354183070863457,0.7140491905049472,-0.5837158276202742,-0.5813664537175997,-0.1383575247650295,-0.705250493640297,-0.7997161681296406,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338255,-0.3846420880710123,0.5766723824012965,-0.0814139626444951,-0.5501962064195465,-0.4683268870892166,1.0151156180250616,-0.3982100349061026,-0.5586278511652372,0.8191114378711931,-0.9445073940181425,0.5685251063111364,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340923,0.19177414910661922,-0.233196848204194,-0.48240908874043087,-1.0216291949387846,-0.7984467909862598,-0.08628198595339434,0.23185105987457516,,0.6222329341305287,0.2033458047219329,-0.38656366629156164,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512338590,-0.6041859309255952,-0.658464690376317,-0.5412272157205068,-1.0348187669597064,0.012208430598722465,-0.6287534784362594,0.779587098717011,-0.6008566844767674,-1.078999264859315,1.0891436539815857,0.23614073202557595,0.0,0.0,1.0,0.0,0.0,1.0,0.0
512338074,-0.23586791473996163,0.8298427605643229,0.19853861574249307,0.7393670923117344,0.4900465829166544,-0.26289457593936866,-0.08317948751576369,0.4905962380366306,0.5347313769124556,-0.8938057497826705,0.2669291866847942,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342271,-0.5419035093692192,0.21088540296719582,-0.006621737633845413,-0.8335835824119262,-0.9755487377479378,-0.5186884594937431,-0.0041474338150515105,-0.2695227615709145,0.7551679922118321,0.29811070210745894,1.6193305714268116,1.0,0.0,0.0,0.0,0.0,1.0,1.0
512338042,-1.5800526151175318,-1.066648544315424,-0.5376013348974708,0.20650838266648855,-0.5197095867397311,-0.765071553834208,-0.6056691758704721,-0.4276101888397202,-2.2956074546413694,-0.8192428102996384,-1.1812989267152538,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512334142,0.5303208821130246,0.35529258938958497,0.12560091601955597,-1.1806577490196146,-0.8767770852437444,-0.6533031266812611,,,-0.5035082539250652,1.2888356485568062,0.7598429529042485,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512338097,1.2801671892875786,1.9450721130072366,0.6517597199409627,-0.5769521953762738,0.18935268205879202,-0.3135358821521025,-0.20172756806683198,-0.2056381163047533,-0.23932086001665226,-0.5382179380463327,1.2843130123393534,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902123621,-0.5915144474020825,-0.8953781443296249,-1.1764655509286792,0.7823274126084515,1.0842696634789868,-0.608310385312672,,,1.4972485063112595,-0.9572836300065561,-1.495152574735941,0.0,1.0,0.0,0.0,1.0,0.0,1.0
501420798,0.6294196368153417,-0.29815078707429515,-0.4672505023522811,1.9324580928328434,0.04367821259119449,0.1254470924928341,1.8937195224145509,-0.6127673810518145,1.710954232593861,0.17672460694973113,0.4013871281984268,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345267,0.8659182853081165,1.305631425853042,1.3242850102514472,0.11681929292421946,0.3081305160909252,-0.5357721342386713,-0.6342085285957292,-0.6549962143633448,-0.46985380884119093,-0.4911359341190767,1.1049573309921634,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344620,1.184103476795403,1.1307826608892295,1.690274245001443,-0.7367344392868709,-1.4868921093997531,1.0667559256919557,0.5018772433520085,-0.5272269238310223,0.15611886971887026,0.12270059108642917,0.8947450658865373,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512340910,0.9680592124113694,0.5896024330773396,0.2915676672225536,0.9063093896051176,-0.4475645255171783,-0.6296568201821605,-0.1863602242916935,-0.7242948126181636,-0.51023914294184,-0.7984792880620765,-0.45704558971281906,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512350092,-0.3652988700091388,2.0074034499471067,2.0674957849788527,1.287676443467203,-0.9508028013253991,-0.4612475841522448,,4.514246099207055,0.6542046569602092,-1.387010368090062,-0.25154643588763337,0.0,1.0,0.0,0.0,0.0,1.0,1.0
512345553,0.20404244199101795,0.3113231020736257,0.23938469191941256,1.4568798102498872,1.6851639078852383,1.5284307393546355,-0.07988648527823403,-0.5131506460605123,-0.7660129255792844,0.6658438364973888,1.135544481532231,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336517,1.8195298369422255,1.587219484353086,2.0880486041742428,-0.14508792291980166,-0.9356487943090203,-0.3637088740197849,,0.4840994944502413,0.24698587144533077,-0.7592078278246968,0.2939295124463251,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512342502,1.1161791777466987,0.3865311839679769,0.4067114451918596,-1.2213569998270308,0.4862514653663867,-0.5619251256026118,,,0.07534820151757204,0.04238391566926625,0.6672026512502767,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512338530,-1.6674564222167714,-0.8081545167176108,-0.3618844185314708,-0.2958258888731951,-0.32758448722653344,-0.5056108506616377,-0.46407007965669606,-0.5813664537175997,-1.9035331694142343,-1.4582916882316976,-1.3371305645118636,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346875,1.1345549013742051,0.01607898091435908,0.03124309479113171,0.7834579473531019,-0.21381778045958816,-0.34334850847148024,-0.6912872340462436,-0.4849980905194921,-0.10470307968115523,-0.7726065858934563,0.2432491837506748,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512343096,0.9055260275294746,0.2074386106121961,0.3991214041135456,-0.9213884475797779,0.36570955331863564,-0.18957401122807752,-0.5266371221697599,-0.7123841160431167,-0.6196160894644314,1.1659042725426982,1.8797064251311895,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512349479,0.3030428765583534,0.6548004027764338,0.2859148217656585,-0.714123744393862,-0.36042474449186757,1.3251899379815921,-0.6879942318087139,,0.40347904108534605,-0.23319114890691553,1.8566613260013756,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512340247,0.9401139306808554,0.2146866887789554,0.4144431751163592,1.2467316706608422,0.6164151383421789,0.062491381284609376,-0.5485904704199577,-0.4384380948170356,-0.47658469785796576,1.6063261487881064,1.1218318847074555,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345714,-1.0109599210348779,0.054899010780414086,-0.8206868949678164,-0.9967574305564746,1.97623716539046,-0.6072703339443615,,,-1.3297248807341782,-0.6611620398790977,-0.6557307669821953,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512340154,-1.1512659795585265,-0.6542819904081987,-0.7236201595812509,-0.8942556137081671,-0.5901421715208718,2.373158929698226,-0.3169826463803706,-0.20672090690248485,-0.6078370336850754,0.3180239718604586,-0.66487225529571,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339858,-1.0646277269000963,-0.7890221914797652,-0.8005370989065159,-0.9771614949825335,-0.05804377246578399,-0.7569404643747185,0.15611200841139264,-0.7091357442499221,-1.2624159905664296,-0.504937769069953,-0.918329354598931,0.0,0.0,1.0,1.0,0.0,0.0,0.0
